ID,Upvotes
36776,0
421961,0
163631,0
356582,66.80318
163887,24.585037
336411,234.07027
26627,0
456949,0
25794,40.240993
168810,126.46182
318481,0
16407,0
399660,0
214806,0
437593,0
67169,498.95035
378278,1062.7665
314771,0
352073,0
104601,207.24077
451374,37.760353
175251,164.05661
227738,53.577583
382382,0
168366,12.915001
316479,192.85835
145395,0
395554,0
344290,0
363433,582.0936
156137,0
8209,48.113243
44868,48.113243
55773,0
270515,728.6698
70344,162.97586
239506,226.75294
327776,267.2875
143558,448.9716
83435,0
107023,0
194234,154.39644
225079,62.11474
254029,295.18146
12440,0
170064,0
348685,40.240993
285508,0
251414,0
139275,0
365904,117.88244
85179,0
115758,0
310530,62.11474
1120,626.0733
419873,113061.48
41502,0
356902,126.46182
246706,0
374411,0
134467,278.74677
374319,280.41708
188550,26.080845
211992,37.760353
466027,183.97174
241506,0
423139,0
285234,391.0394
379580,0
451202,300.41583
156802,9.298498
311983,0
355890,1959.8208
8017,0
88246,0
131131,1501.1171
86559,1337.9346
12041,2139.4878
117268,124.81063
434151,21.869513
239713,126.46182
379406,150.40756
216905,3763.198
346468,0
132602,96.86934
179207,0
127740,174.40952
137673,81.703545
182120,0
437321,124.53011
411756,0
6447,0
423555,0
246850,0
143796,939.2053
327249,0
248257,0
183229,0
440024,133.9605
123529,62.11474
23778,0
1196,0
181650,0
423870,100.089195
65851,121.07625
238718,261.32196
281359,126.46182
203321,100.089195
403837,0
142901,190.9739
357244,0
458740,117.88244
447431,416.4329
82625,506.38913
335506,0
460116,2.0992403
470443,143.65993
7815,0
32540,0
10507,121.49406
215342,260.06152
117528,308.66855
319192,214.06233
270896,0
284651,587.9606
304771,0
251106,362.55905
215102,668.0174
309028,197.93398
300711,9.298498
172711,0
355207,0
144018,209.49072
260783,23.253517
452377,0
437579,0
431065,51.425415
330497,646.12085
74187,72.57766
13277,234.07027
167415,9.298498
133743,126.46182
262131,0
455341,192.09195
122660,54.33263
290145,0
306204,206.17004
102264,23.068054
171891,0
111280,182.16858
59507,2002.1538
455171,70.63881
148908,108.22396
421671,0
185308,0
109077,0
409209,358.2093
382612,0
112461,0
114529,0
297260,0
201775,0
337313,0
170808,987.3255
368685,0
370824,0
283277,0
30452,40.240993
259221,0
287981,32.12525
240425,0
214153,0
420897,0
171350,32.12525
131273,0
380371,129.80618
147668,0
213222,0
161893,703.95386
355041,170.42293
301932,0
325755,62.11474
186409,0
200127,12940.297
260954,83.22524
27392,10.497037
432037,670.0466
24338,37.760353
204619,72.86782
244637,0
28013,45.961075
168851,53.577583
37198,3793.0842
431597,234.07027
7106,59.75
92305,36.49746
196314,626.0733
379891,196.43825
45424,495.87875
119651,0
306084,96.86934
60767,375.41885
347096,0
119540,0
68946,1028.7095
337677,128.13907
310445,162.97586
348826,40.240993
102846,0
171049,0
359096,71.609474
12889,62.11474
204355,0
192017,0
407787,587.9606
338942,48.113243
112111,524.6674
48788,11.273455
165035,0
14450,269.49023
250772,45.961075
341483,118.87183
422567,555.03705
384484,21.869513
454624,945.18054
396113,96.86934
464203,40.240993
112469,226.75294
16832,507.5964
369904,9.298498
289273,62.11474
39513,0
56825,0
341686,128.85202
10995,0
318729,203.1141
245812,0
8099,3089.424
414733,0
230878,1659.4052
194155,0
119061,0
7956,0
104484,117.88244
246714,265.40714
80470,180.49298
220204,686.49304
322303,0
330099,21.869513
136902,0
282514,143.65993
134820,0
22973,0
67612,96.86934
55102,209.49072
178439,327.3033
33987,0
288859,0
462270,0
256923,0
235126,27.463589
59228,160.32137
369730,72.86782
459477,0
10004,484.47012
151217,0
255256,624.1314
224784,40.240993
25534,37.760353
74426,0
220950,0
117128,0
214792,94.27452
159179,38.95889
206081,48.113243
68560,287.45914
86495,0
171039,134.934
355541,0
285713,0
374942,1497.8105
191136,551.71136
213912,0
165489,75.41166
399261,499.18515
358702,0
259969,53.577583
16195,765.9749
42634,0
292693,60.906277
467387,217.49873
324694,0
396882,382.73068
70501,0
384878,10120.647
159052,285.74182
447735,0
232331,60.906277
366707,354.7433
428106,0
431986,96.86934
15949,0
206501,73.836494
26979,0
462136,168.73833
187887,0
269423,124.090706
116865,0
290349,226.08592
246613,0
130392,0
308018,62.11474
320706,100.80915
287643,422.55557
8891,391.0394
60821,0
4250,32.12525
119609,0
81608,0
274893,689.04376
374244,105.404106
72390,375.06876
215678,105.50379
261353,51.425415
299671,0
198737,0
398341,0
181090,174.65915
222442,2285.1528
416956,0
194848,316.93515
70389,0
182062,0
193486,0
162889,0
365140,40.240993
144262,0
256487,0
17684,0
364623,224.89311
418914,1104.6852
114743,5834.3857
144751,2046.9989
353952,0
8146,0
215380,0
70750,0
227827,38.74631
74299,0
215585,310.0648
86582,62.11474
128140,0
149318,58533.56
378514,72.86782
140054,3553.9924
303458,62.11474
134062,0
309703,48.113243
21937,48.113243
452514,37.760353
199129,126.46182
219450,0
122294,0
350604,0
444328,469.15427
415859,0
160340,0
174548,0
465971,0
816,0
95433,6737.8765
58869,48.113243
347205,0
192294,276.4718
427569,48.113243
415726,52.296883
294666,110.9326
423184,0
301903,582.0936
433020,38.638416
52424,0
315390,120.518234
102244,0
343725,0
15185,0
163305,40.240993
419068,94.04644
445501,134.65369
66392,0
167817,62.11474
349212,276.83606
188365,0
379840,53.577583
154917,54.33263
458459,0
342995,0
54590,0
393568,0
34354,506.38913
467130,0
149861,21.869513
314187,310.12778
465232,476.11826
217208,702.68604
371412,0
151480,38.929295
40907,32.12525
120989,514.1463
406043,0
402418,9.298498
14905,0
242821,1004.08075
146404,0
33790,160.32137
291261,0
158922,310.12778
148236,21.869513
323924,26.080845
199598,207.24077
49909,0
467885,488.8806
387824,0
230517,0
270153,143.65993
39147,0
340150,0
53325,209.49072
140361,178.33664
174690,0
181204,68.52759
251348,0
153764,0
341515,713.68097
34187,749.9341
437281,0
137035,128.13907
28607,0
386412,411.5192
214473,4132.4883
223463,156.11584
335046,0
271852,723.2114
405914,1.0334293
393829,78.022385
292365,0
132412,0
208484,0
384274,28.805855
314621,529.9901
79742,64.71689
245201,1510.9703
464852,62.11474
137669,0
194588,196.43825
145260,220.94238
113317,0
190243,0
166505,124.81063
368968,143.23311
118247,0
199360,0
224583,40.240993
118639,0
163140,0
358994,205.12085
54419,96.86934
369247,0
380261,170.42293
57671,0
155990,0
362990,259.79987
120425,175.0832
459208,960.2767
225993,0
69195,0
87788,0
164143,0
108536,0
393026,0
178384,0
341805,0
468327,0
212469,48.113243
28599,0
271650,126.46182
29806,150.40756
23048,23.170753
45677,0
266701,62.11474
5912,0
335568,37.760353
375951,1.0334293
50330,126.46182
411271,316.93515
210339,0
111466,48.113243
417179,115.85894
224522,41.961807
107307,0
207154,118.87183
97814,0
285166,47.274303
117641,68.284904
40251,0
340964,0
174215,0
128841,1037.0411
445789,2429.7593
14119,154.80132
232398,0
9908,37.760353
367298,87.596695
187323,0
374479,139.72615
184316,96.86934
269693,21.869513
47152,0
30607,118.87183
394704,0
291623,0
99751,75.69233
128768,0
68329,0
238011,60.664066
253222,304.754
298562,124.81063
377192,0
368338,0
359973,0
131817,221.98868
128226,310.12778
141731,226.08592
274763,0
267694,40.240993
166179,53.577583
267625,70.20008
296923,223.13338
139993,0
239137,234.07027
109067,0
35520,219.10208
268561,534.13367
36494,209.49072
116551,0
184027,0
218022,0
385299,118.87183
150860,44.918266
90780,0
217659,62.11474
313665,72.86782
83917,1601.8219
188541,0
125548,115.21902
334898,0
137523,0
215849,113.91534
181104,209.00227
12790,0
9613,0
180979,48.113243
107015,0
294557,9.298498
54398,124.53011
167419,66.80318
253965,0
456296,0
443981,0
389086,102.49812
388051,0
54080,238.49516
84962,174.40952
114590,0
398576,9.298498
294223,0
328401,129.59023
282926,103.39687
227676,0
327786,264.08835
421640,0
433068,601.53204
45498,118.882515
295410,183.97174
349793,168.44308
340160,161.70502
219967,310.12778
359109,582.0936
110460,482.68832
406926,0
211767,0
125536,0
198876,126.46182
374946,0
428414,146.55809
1781,21.869513
275968,0
115855,267.2875
230163,267.2875
212774,2310.9023
3263,0
412668,417.07153
465683,37.760353
288927,990.63196
404132,229.56224
246157,60.664066
367155,0
146137,124.53011
104018,327.56195
423239,37.760353
429163,0
321961,0
457781,0
241108,0
422304,0
361468,61.494274
146367,0
109416,0
29993,0
95620,145.10374
448906,0
430677,90.27962
7437,1173.2725
9109,582.4082
312200,0
149113,37.760353
412637,0
137513,22.21812
286639,0
348611,0
245564,101.21512
268414,650.7927
162592,47.274303
181290,0
276049,37.760353
101045,0
186921,0
178115,80.860504
248460,0
460232,292.8578
268988,0
468570,0
255086,786.23096
106099,29.495289
97941,1677.6184
405900,952.5285
76162,290.325
12160,103.74059
48549,126.46182
35495,316.93515
262013,48.113243
171563,53.577583
133010,0
290364,0
358362,0
150167,0
359869,0
257989,0
228995,296.64346
375290,0
440791,1181.1824
117156,0
360851,226.75294
217148,126.46182
7907,117.88244
318504,525.2511
153981,197.93398
78635,0
406809,310.12778
313658,482.68832
55197,96.86934
128920,2700.4407
25934,48.113243
178685,113.64065
429557,460.3453
386880,37.760353
110482,32.12525
185356,0
355768,70.63881
311421,117.88244
436700,279.9766
409844,0
197650,126.46182
395004,170.42293
501,438.8191
309159,0
450225,60.664066
56941,251.06627
146862,48.113243
334822,0
56363,0
197575,281.50433
92189,37.760353
28815,316.93515
400250,0
322074,0
302389,0
384362,0
236501,0
256546,327.6775
103920,0
288823,167.66408
105475,45.93148
254397,62.11474
332120,124.53011
212232,0
453060,139.72615
468979,62.11474
58518,0
63252,78.248924
155821,51.425415
43500,0
443983,1591.3717
28217,37.760353
206260,0
432041,0
113669,419.949
221325,96.86934
341547,146.63344
381774,0
361221,226.75294
311973,1126.5282
387306,2651.9873
450310,0
263249,62.11474
287243,48.113243
389770,0
285754,356.25153
147036,48.113243
326272,0
109305,266.95703
204110,916.36536
59107,0
13076,2262.6907
411880,0
226773,0
403376,48.113243
461957,0
341800,0
359982,26.080845
285454,224.89311
119390,0
9471,126.46182
75944,48.113243
348526,96.86934
418382,0
53000,62.11474
273736,0
177004,118.87183
66294,0
110120,0
162048,0
192754,0
411551,0
190771,0
328209,0
371547,0
285429,901.51483
387420,2112.74
161491,21.869513
250627,0
400616,0
422200,312.07117
431949,5016.134
410631,48.113243
183811,160.32137
140413,118.87183
137738,739.14374
163665,0
181563,851.5764
333190,0
116595,0
391422,155.87007
243764,535.8205
69066,226.75294
396725,66.80318
225686,464.2985
207880,0
345422,238.49516
365021,40.240993
49976,66.80318
421489,0
405656,62.11474
45398,0
26733,0
317916,209.49072
25488,0
406835,0
63346,118.87183
230586,53.577583
13017,348.55258
427836,0
65067,357.83136
382517,126.46182
203217,0
457908,53.577583
439935,117.167534
67120,0
97104,0
59701,201.86775
398101,0
14513,53.577583
304077,380.30597
423556,0
348021,0
6665,0
143690,0
257890,0
413066,0
112063,160.32137
158693,32.12525
417889,310.12778
434313,0
344072,232.2315
462694,0
45825,2030.8733
324032,0
3401,0
147856,24.585037
45054,369.18802
228869,0
399829,0
258861,394.26147
127050,276.4718
312507,146.63344
328763,0
282151,0
93946,21.869513
418613,0
450242,0
416849,0
130229,1772.7567
400703,32.12525
60176,406.49704
179647,0
175661,62.11474
152688,0
381270,43.374607
444606,0
220221,0
224909,460.3453
422698,0
355840,0
260978,0
425902,813.2183
227494,45.076077
234134,0
187368,76.80796
109849,247.94875
240863,0
197521,0
280394,0
208529,0
80888,48.113243
246052,1687.1975
70177,0
240909,21.869513
438962,0
105985,0
291178,0
452031,0
390784,183.97023
52740,0
129257,124.81063
294507,0
326673,431.99933
263832,721.03925
316462,32.12525
471081,157.44087
327267,0
148260,72.65639
423073,310.0648
115550,495.87875
340772,96.86934
198436,96.86934
20862,45.93148
234194,629.252
258460,53.577583
241827,161.01825
177009,209.49072
154974,96.86934
168582,0
25245,0
410365,533.10504
140237,0
3635,72.57766
42658,766.18964
7529,0
107104,0
102293,226.75294
136354,0
76099,0
453112,685.2133
20412,1868.7993
176837,48.113243
315617,0
414519,0
339864,0
149866,0
136052,4008.9773
368958,0
369719,3898.858
438036,61.494274
79548,310.12778
62728,48.113243
380902,0
274985,0
236804,0
403438,0
134743,0
87246,0
232774,102.49812
464031,15783.548
2249,0
337235,366.67657
73021,0
465929,0
237466,0
96094,183.48077
22981,204.75124
228051,0
390938,66.80318
14622,0
145555,160.32137
425136,400.6093
352144,0
177018,0
252044,96.86934
407754,0
447164,0
161534,96.86934
140301,2165.0403
408770,380.30597
181069,183.48077
310975,70.920044
402832,0
384749,72.86782
321408,0
370621,0
328318,902.23755
386211,209.49072
51343,290.325
435364,0
37073,0
251447,0
180031,1794.2875
344421,10.497037
17122,118.87183
325220,0
36447,310.12778
368812,96.86934
365847,33.29419
418898,32.12525
382070,0
192462,380.30597
75580,214.06233
389958,0
18069,32.12525
459995,126.46182
405566,126.46182
82911,0
211556,96.86934
233774,0
188169,226.75294
24872,62.11474
294993,61.494274
20664,1854.1041
146499,0
116562,0
218360,685.2133
194297,0
455286,0
62782,1137.8517
232797,0
393698,0
342190,669.32025
76606,0
46542,322.91965
190567,546.2313
448904,53.577583
86491,143.65993
106535,0
304799,0
316320,0
412965,0
341171,0
309742,177.26985
223056,167.75366
131385,0
55394,205.12085
264357,1092.0103
270997,0
137062,0
158256,62.11474
225385,0
6218,21.869513
368799,1041.6866
468808,124.53011
2372,68.284904
401971,1.7157108
144090,94.27452
139030,510.92416
146722,0
228934,0
385832,61.3277
449939,38.929295
53122,0
170860,0
341073,0
285779,62.11474
390458,0
391995,330.29947
164055,0
121716,303.6486
260766,49.31178
392385,301.2825
303587,0
132389,0
160843,0
345339,9.298498
328388,81.04349
303927,0
313835,0
112562,0
324482,0
462831,0
8326,0
336297,0
166929,211.12428
404433,316.93515
305083,3331.4255
328557,6958.9575
212828,0
346004,534.13367
715,0
66561,0
234607,126.46182
433537,0
335056,0
5413,146.55809
351542,0
400280,62.11474
201631,10354.213
276907,126.46182
43456,0
88340,21.869513
327505,66.80318
444566,95.03363
439991,0
405358,48.113243
406106,0
212386,97.828964
103428,37.760353
220187,0
322439,96.86934
118913,464.2985
332128,300.41583
401627,226.75294
332687,6841.484
297364,435.65115
140509,0
341508,445.55038
16810,0
333252,0
428930,0
245273,0
166420,316.93515
418339,261.32196
187638,0
261108,0
325335,0
326006,0
342351,0
154530,0
171101,0
12004,0
415327,68.52759
78987,495.87875
428416,0
208597,0
239558,0
102558,0
421440,40.240993
402706,0
278655,0
259889,67.69738
230883,0
3885,160.32137
412506,22024.781
25730,40.240993
319686,0
119928,356.24854
385684,0
85358,0
286328,9.298498
336683,0
450057,72.86782
276237,609.1273
44832,75.69233
113225,0
86775,37.760353
24461,391.0394
383918,350.80945
213117,21.869513
232013,32.12525
198302,279.9766
109988,133.9605
465575,0
266063,0
457869,126.46182
47744,0
278733,179.65096
441038,464.2985
11706,53.577583
234520,0
288877,484.47012
312775,176.52318
56468,0
244381,602.2731
344207,310.12778
213756,170.42293
75468,128.13907
421740,0
35136,0
194333,316.93515
466325,0
351205,24.585037
384468,0
406618,50.553383
402758,267.2875
41315,0
451830,284.68515
18303,62.11474
431590,0
81452,48.113243
237747,72.86782
321032,942.3525
216986,0
463403,0
444638,0
271159,53.577583
444515,316.93515
352627,0
297542,234.07027
369302,21.869513
413725,0
164423,0
123636,1992.9153
168576,124.090706
13453,0
237897,0
72488,287.45914
53497,327.6775
249757,0
135878,0
467915,160.32137
55659,0
192828,0
22180,98.173065
952,21.869513
162495,0
345401,0
172969,66.80318
46281,0
134644,2417.661
358682,76.80796
196893,309.11295
11662,0
250174,0
276305,0
344782,0
381428,0
357261,209.49072
202101,0
58605,0
343762,92.667564
17654,0
28252,21.869513
63131,0
136989,851.5764
323015,209.49072
408114,524.6674
262129,290.325
98496,0
356318,21.869513
373179,0
187794,338.8383
427514,0
132108,0
67101,21.869513
79477,118.87183
261072,53.577583
58084,0
133364,0
141927,0
423215,0
180530,582.0936
274172,206.17082
101344,0
421237,0
128529,128.49615
202414,0
218973,0
28495,1017.57745
204396,0
34569,0
396994,0
308975,62.11474
151785,220.94238
184128,0
161834,20159.443
218071,3315.4355
379581,0
148325,60.11114
288835,0
132131,0
414830,62.11474
127624,0
443801,0
390340,0
90690,53.577583
449116,32.12525
414027,0
145717,0
301279,0
106745,0
10855,0
448509,32.12525
236085,48.113243
207242,0
38496,76.80796
186694,441.77042
432414,338.5576
58846,0
376394,720.3491
426006,1138.5104
399904,0
348399,0
179975,0
27217,0
23609,298.49286
192928,2148.099
251737,0
290938,40.240993
117215,0
1221,9.298498
283899,0
267562,0
124293,0
173035,0
10679,316.93515
4364,0
333169,0
378877,0
356502,310.34702
112694,0
350088,323.97177
32934,0
24928,0
273759,264.08835
240964,0
424114,681.7891
455788,0
242810,445.96832
431598,1072.645
36915,49.31178
452215,234.07027
12,96.86934
147669,0
28524,96.86934
291789,323.97177
381074,506.18015
420327,0
342413,0
83169,0
235722,0
286611,1030.5812
180505,0
277786,0
375796,75.41166
259299,0
268997,61.494274
379723,31.649277
387404,380.30597
456539,0
2763,0
279315,0
174580,264.08835
312230,426.19064
433145,410.74576
140931,0
346556,673.4001
259052,499.44095
308242,9.298498
29795,161.70502
88752,464.2985
13887,2146.1272
199588,33.11121
9890,160.32137
341478,0
358000,40.240993
417474,0
345780,0
182006,823.7013
29955,0
85230,26.080845
11231,0
169480,9.298498
364149,0
82778,0
143843,0
91478,0
462319,65.36771
195442,310.12778
431171,71.609474
424851,9.298498
99315,0
22899,21.869513
335932,895.6081
236410,0
425754,40.240993
304710,62.11474
170540,0
430753,0
437470,582.0936
144374,0
250814,0
275702,0
394159,72.86782
99946,124.81063
115181,0
29089,21.869513
451529,0
14691,234.07027
352375,0
248391,0
191894,197.93398
272723,0
261170,0
309259,495.87875
14752,0
300238,0
273320,48.113243
462083,93.03223
34592,0
272979,117.88244
170585,62.11474
384810,323.97177
437622,0
353938,0
236281,316.93515
65015,0
135138,2366.439
200664,0
294447,226.75294
448297,475.43948
248941,152.13248
103421,80.860504
37874,0
301367,0
321800,0
387156,4945.0283
422288,548.43195
129969,0
460685,758.1806
235358,0
304050,0
27289,124.120766
226386,49.31178
46876,0
77067,61.494274
225919,53.577583
25305,53.577583
100624,0
388865,309.11295
155901,763.631
257014,0
28902,48.113243
113418,0
180188,21.869513
53133,310.12778
226912,630.878
245005,3577.4585
224820,890.42096
166086,155.50989
277932,176.05547
172670,502.8737
407197,40.240993
284187,0
135012,0
226168,53.577583
9599,0
344297,0
313564,0
435744,0
288996,134.65369
316858,96.86934
32108,12.162502
451342,152.13248
286187,0
303576,211.12428
34526,53.577583
389543,160.32137
219166,0
330798,40.240993
152335,341.93906
75478,646.12085
81833,0
66726,0
213176,0
219376,0
466307,375.93317
430421,0
387470,62.11474
179768,9.298498
310185,0
446051,1303.3479
100161,160.32137
391189,0
114063,0
162376,160.32137
44765,0
210216,0
132622,0
234093,478.91882
90525,0
448047,1229.8315
255317,0
61204,53.577583
439838,267.2875
334022,2468.5144
281439,0
346232,90.05732
333842,129.59023
346239,0
350300,2760.1843
434713,0
101100,119.25829
185560,1.7157108
360197,423.29858
394240,83.22524
402076,0
93287,160.32137
328603,643.7463
84503,684.0053
373264,0
451182,0
106931,50.292988
218111,0
216293,126.46182
320341,449.6644
464872,10373.215
1541,0
213463,9.298498
277398,0
65733,308.84576
296145,0
76778,0
275403,0
200243,22.855476
92105,37.760353
151715,499.18515
407182,1630.6698
15234,32.12525
308620,0
185909,207.60596
406598,0
349184,59.75
341788,471.30624
156750,0
215265,0
41944,96.86934
148280,0
71012,0
93288,0
108672,273.55652
382984,274.9528
86019,79.80157
361306,2982.1091
178190,0
3790,646.24493
10680,0
344132,0
291800,0
138815,0
362268,763.1452
177966,0
332482,0
275327,93.03223
123480,51.425415
288595,613.1883
401477,855.04706
354472,9876.715
42976,196.43123
358214,1477.1786
234308,0
445697,1575.418
439656,474.24625
9149,48.113243
139883,9935.416
320741,480.34256
112786,0
103924,83.22524
177471,0
317015,96.86934
147146,209.49072
286435,0
115566,0
214888,652.0654
407340,70.920044
153711,0
132068,0
34962,161.70502
3767,211.12428
294956,0
84077,53.577583
125826,1268.9723
383423,483.10196
214821,110.9326
76051,124.81063
152011,234.07027
423847,117.88244
208118,0
388237,0
128136,403.94183
131369,23.03846
109111,0
420177,0
53980,45.961075
72093,53.577583
294883,156.11584
119718,31.649277
223498,417.07153
36415,0
467710,0
126573,0
127089,234.07027
469819,0
225760,0
78599,0
298783,375.06876
158691,0
165621,152.91647
380060,555.0178
440544,0
297697,62.11474
102740,0
55321,295.05292
368559,32.12525
79828,0
405236,0
31803,0
7561,0
447772,4510.3345
189508,53.577583
427093,0
403375,73.74923
157538,126.46182
192531,33.29419
109780,0
156695,83.22524
420307,66.80318
32138,250.86339
189507,0
327371,45.076077
326614,204.75124
232369,190.4074
266664,62.11474
60595,62.11474
126241,0
11430,160.32137
54425,502.8737
213872,0
54893,1229.8315
135983,0
424705,21.869513
277214,0
468917,61.3277
191961,0
277037,0
15860,0
365470,26.080845
142812,397.2709
96398,0
135342,26.080845
103815,398.78058
283801,117.88244
173265,0
408024,264.08835
246588,53.577583
316505,0
280314,59.75
317062,0
269580,32.12525
7517,273.91763
248531,4.27839
263498,209.49072
215953,251.06627
266278,1653.3151
208693,0
118395,48.113243
467862,0
112607,669.32025
420610,0
197291,0
11592,0
226740,0
130611,0
311274,0
42601,0
303136,0
35461,170.42293
298524,417.73096
227272,0
7659,96.86934
401068,992.2353
198087,0
207490,217.00702
394971,502.8737
433960,0
75777,53.577583
126781,242.61224
40375,65.36771
157030,105.50379
401096,0
421025,0
426463,570.24005
136954,139.47679
55896,419.8327
322864,0
466700,0
267527,955.9692
330752,0
66613,0
119203,126.46182
90736,0
319871,260.442
16382,930.3223
39225,32.12525
26589,510.62814
146121,290.325
72184,0
75550,185.99202
465211,0
134351,0
17863,0
135779,51.39582
224106,0
436241,226.10751
256022,0
87676,207.24077
207741,158.68822
290987,0
9272,0
377425,0
347293,229.56224
413980,0
76999,475.74182
468544,1660.1206
12537,117.88244
355042,0
3714,0
393034,0
281366,0
47758,62.11474
117898,0
60398,0
53730,0
331356,1798.4092
469968,384.6392
248402,0
182824,0
198705,249.65523
90516,0
210506,125.90514
301709,0
275111,39.158726
204032,110.165375
240300,316.93515
382973,269.49023
306651,62.11474
328166,0
203582,0
156756,0
384570,215.75137
321913,0
163899,675.7309
70692,0
72567,510.62814
214789,51.39582
299111,94.04644
67804,76.80796
309142,0
301299,0
287234,0
224482,184.2509
428238,0
160093,0
350285,0
434461,0
384080,0
117876,0
284638,0
226262,0
156720,0
219211,987.10486
94084,242.00049
349031,29.495289
158655,51.425415
38652,53.577583
101332,32.12525
167706,0
15504,75.69233
326103,53.577583
265804,64.71689
373921,75.41166
70488,0
188955,0
398418,310.12778
401112,0
395633,0
187497,0
150235,81.84103
425000,269.49023
135193,0
70282,0
188425,0
311135,67.69738
174458,195.03496
345372,41.27236
12242,0
318403,499.44095
19124,96.86934
174724,32.12525
161977,0
239755,32.12525
370075,166.8924
253133,196.8354
296416,108.22396
40253,2865.1907
209809,0
192994,0
215255,0
355963,566.0738
149726,1128.5405
229696,234.07027
328340,10.4674425
415102,211.67354
164145,0
182315,0
444434,48.113243
314481,175.0832
387935,0
451370,207.24077
301377,0
280992,424.1028
6892,0
239577,0
332280,503.49988
132204,209.49072
363434,1.7157108
156031,0
96441,40.240993
11699,1588.9541
39673,0
239393,0
380466,2506.2747
144676,0
288943,62.11474
119426,187.78387
20176,70.63881
114089,0
263530,160.32137
330719,0
263485,226.75294
130901,9.298498
107961,0
98240,0
413531,0
300379,73.95202
346078,1157.4374
60882,0
242115,71.58526
47906,160.32137
450850,0
123325,96.86934
49077,305.0761
252411,544.1214
57177,117.88244
9256,40.240993
188785,498.99557
462227,0
121928,0
157020,60.664066
74638,0
370896,896.2959
249151,21.869513
216084,21.869513
3812,606.19324
172822,24840.822
349635,81.703545
368185,84.0129
111986,48.113243
340981,948.2606
27828,0
343350,54.33263
287392,182.16858
15307,0
270884,73.836494
179247,559.8013
241478,609.7082
122273,0
327023,62.11474
162466,73.97345
404685,96.86934
401229,380.30597
67937,814.7593
256972,0
311459,851.5764
44084,48.113243
395958,0
219872,376.76056
283584,0
19677,0
418487,0
309993,37.760353
222473,0
217115,34.662537
340609,96.86934
317911,0
421643,0
167444,0
113792,146.55809
227940,0
247491,92.855644
349638,10031.145
467826,37.760353
37391,53.577583
44772,0
457662,70.20008
141237,0
448645,10.4674425
389697,62.11474
43860,0
248210,0
39837,226.75294
274520,1788.8677
99734,154.75444
135265,0
351585,160.32137
417331,403.94183
5417,96.86934
379774,0
466123,0
1084,0
227233,1086.1475
7819,105.50379
349655,164.05661
459320,3545.347
63869,0
228925,62.11474
309298,250.86339
345774,0
265772,210.06451
464378,0
114199,96.86934
330206,41.1423
289856,0
59822,0
445302,0
235887,40.240993
334399,676.1276
186840,0
8983,990.66705
172323,2095.2034
298125,0
279659,0
87135,0
106432,174.40952
343664,0
393198,48.113243
72241,0
293837,21.869513
383182,0
367637,0
62851,0
122877,534.13367
165643,0
449614,226.75294
337256,0
72617,0
427080,66.80318
225345,0
172212,0
316313,53.577583
361683,576.9059
138263,0
470339,0
101464,448.57785
357142,0
254378,5449.4365
345556,0
20186,0
237098,0
130510,0
84175,133.9605
141879,155.87007
234320,96.86934
161822,0
246750,78.248924
189315,0
313972,0
137791,0
144109,0
248059,0
465581,0
406102,347.30725
22608,6708.6323
117,0
142998,0
272354,0
102010,32.12525
196796,0
233887,0
446264,72.65639
402863,96.86934
300759,254.55484
248205,363.99982
241165,0
143867,0
461632,125.90514
385533,0
162293,96.86934
158373,318.68866
418908,0
82935,160.32137
108515,96.86934
370937,0
122817,0
410193,786.23096
231803,0
430578,53.577583
308896,175.0832
464635,160.32137
305986,12.915001
42950,0
62883,0
264972,0
213722,0
26841,0
99358,0
336873,0
303561,0
451759,99.94259
413955,1014.3514
241383,0
158245,765.9749
462842,0
438295,0
1579,32.12525
274467,9.298498
445199,23.068054
123882,3014.085
336051,226.75294
243446,0
67769,14819.924
254872,72.86782
392187,765.25836
394662,72.86782
273117,0
133954,0
80698,0
179291,1072.645
363628,0
56351,62.11474
462942,0
78913,78.248924
84113,0
56239,0
107960,158.40755
319444,0
117499,0
254860,0
358761,0
43517,73.95202
470835,290.325
91219,53.577583
366308,362.8397
14923,0
259164,21.869513
358034,0
254552,3673.5022
331225,0
80646,196.43123
59234,0
57714,0
282203,813.2183
317278,1498.1265
391344,727.7442
187925,206.17004
88128,126.46182
284190,0
146004,0
369924,0
311522,183.97023
448393,118.87183
365645,54.33263
249978,0
329711,40.240993
149517,0
363437,51.425415
321541,250.86339
113504,48.113243
52191,139.72615
268177,62.11474
204362,32.12525
31797,0
314510,0
203969,0
76682,0
461926,0
216354,0
292823,96.86934
237340,0
134024,125.50004
348513,0
195882,160.32137
285829,226.75294
330989,0
269719,0
339726,282.3884
333898,0
346877,0
81336,0
18172,0
257543,53.577583
154249,0
426695,0
148209,160.32137
168484,0
385632,340.6447
9001,2394.141
91191,0
304715,0
61150,183.97023
457214,1439.4105
319625,0
424950,190.73688
92086,377.86307
462229,4774.388
420732,362.55905
262577,0
259937,380.30597
154606,0
260508,0
184354,0
77544,581.5687
304266,96.86934
23367,72.86782
335366,1138.4885
18402,21.869513
188537,23.03846
212102,32.12525
368064,582.0936
38495,53.577583
411581,23.068054
190388,0
181365,32.12525
144854,37.760353
148142,70.920044
135995,0
113441,0
366757,512.1848
177857,0
465368,1230.3706
258706,0
414036,0
326891,0
119324,126.46182
200449,53.577583
205033,0
70047,62.11474
170924,48.113243
15921,195.03496
189429,0
309408,0
50064,0
64096,4.2099953
100106,0
